Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
53,Great lightweight jacket,"I love this jacket so much, i bought two. it goes with almost everything and is a nice weight for almost any weather. i recommend you grab it while it's on sale.",1,General Petite,Tops,Knits
42,Besutiful,Love this top!!!! it is just gorgeous and fits great!,1,General Petite,Tops,Blouses
45,Mixed feelings,"I still have mixed feelings about this pants. the fabric is nice, soft and flows well. the fit is good, i ordered 30, could have gone with 29, not a big deal. the one thing that is off is the length - i am 5.7 and these come right to above my ankle...nowhere close to how they sit on the model. the issue with this length is that is neither here nor there, too short for regular pant length and too long for crops. i will probably have to hem them a bit, which is a disappointment when you pay so muc",1,General,Bottoms,Jeans
37,,"Rarely do i find tops that fit similar to the model in the picture. my body type is no comparison. i am 5'5"" and about 170# with 30"" waist. this sweater in a large fit perfectly where the back lining and ruffle fell right at the top of my bottom which was very flattering. not to short and not long over bottom. just right. bought in cream and wish i would have bought in both colors...........",1,General Petite,Tops,Fine gauge
44,,"This top is absolutely adorable, i cannot express how much i love it. paired with skinny jeans and a bright cardi for the spring, this can easily transition into summer. it's actually cuter irl than in the picture. if you are on the fence about this, get it! you won't regret it.",1,General,Tops,Blouses
24,This is a trial and error dress,This dress needs such a specific body type but that's not to say it isn't for everyone. this dress is lovely but it's a dress that you need to try on in multiple sizes to figure out which will fit. i tried this in three different sizes to find the fit it was supposed to be. i had to size up and go to petite size. i do vary between 6 and 8 and this one i ended up getting an 8p. this dress is lovely but it is a trial and error dress so don't get discouraged if you have to size up it will look love,1,General,Dresses,Dresses
70,Pretty but sizing and cut is way off,"Runs small. i'm usually a size sm for retailer clothing (for reference, i'm 5'4, 129lbs, 36b). the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist. i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large. pretty, vibrant colors but size up and be warned of the large armholes.",0,General,Dresses,Dresses
59,,Tts and very very sleek and flattering. just love for summer. nice light weight. feel great on and not saggy. nice color addition since my other favorite are lighter shade of blue.,1,General Petite,Bottoms,Jeans
44,Pretty blouse,"I bought this blouse with the 30% off price- i don't think i would pay full price for it, but for the sale price i think it's fair.  as the other reviewers have said, it's definitely navy in front, not black, but it's a nice color combination and can be worn with dark jeans, or with black pants for a more casual work look.  it's sheer, but a dark cami underneath fixes the problem.  i think it fits true to size, with the understanding that it's supposed to be flow-y and loose.",1,General,Tops,Knits
37,Great for leggings,"I love the length of this top and i love tops that don't cling in the tummy area. it fits well and the crochet detailing is nice. for reference, i'm 5'.4.5"", 150 lbs, 34dd and the m fit me well. since i'll be wearing this with leggings mostly during colder months, this top is a little bright and the material is not meant for cold days. since i live in texas, i can get away wearing it even in colder months.",1,General Petite,Tops,Blouses
38,My new favorite dress!!,"This dress rules.  so comfy, and versatile.  flattering cut.  great with flats, wedges, booties, boots with tights.  easily my new fav.  runs large.  i am usually a 6/8 and the 4 was perfect after i steamed it.  no button gap either, i am a 34c.",1,General Petite,Dresses,Dresses
62,Huge disappointment,"These pants look beautiful when you first see them. it goes downhill from there. the waist is very small in relation to the rest of the pants. it felt fine when pulled up, but it is a struggle. i could get past that, but when i looked in the mirror, i could see right through them. no lining and not very thick material for this price!!! a real bummer, especially since it was a birthday gift.",0,General Petite,Bottoms,Pants
56,,Wide fit. usually an 8-10 at retailer. got a large for online order and was large for sure - great for summer or winter with long sleeve and tights,1,General Petite,Dresses,Dresses
39,Comfortable and flattering,"Sleepwear is always hit or miss with me. i am 5' 8"" and curvy, and typically sleep pants hit right above my foot and aren't long enough. or they stretch out after a few wearings and look baggy or unflattering. however, this pair exceeded all my expectations! first, they are just plain pretty. the pattern and colors are lovely. the blue at the ankle is a cute touch. the fabric is soft and slightly drapey - but substantial enough for warmth and not see-through at all. i also like how the waist is",1,General Petite,Intimate,Lounge
28,Love love love this skirt!,"I want to wear this skirt every day - it's so much fun to wear and versatile and i just feel great wearing it!
can dress it up or down - it's pretty darn fabulous!
i highly recommend it - you'll be grateful and feel pretty!",1,General Petite,Bottoms,Skirts
